id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_129,Boot lại USB dùng trong trường hợp nào?,Khi máy không còn nhận USB thi và khởi động lại vẫn không khắc phục được.,"Boot lại USB thường được dùng trong các trường hợp sau:

1. **Cài đặt hệ điều hành** (ví dụ: Windows, Linux) – dùng USB chứa ISO để cài đặt hệ điều hành mới.
2. **Khôi phục hệ thống** – dùng USB chứa phần mềm khôi phục (như Windows Recovery Environment).
3. **Làm việc với phần mềm cứu hộ** – như Hiren’s Boot CD, Linux Live USB để sửa lỗi hệ thống, kiểm tra ổ cứng, hoặc chạy các công cụ chuyên dụng.
4. **Làm việc với phần mềm bảo mật** – như K",False,0,0.07547169811320754,0.03773584905660377,0,128,93,16
sample_130,Nếu có USB thi khác thì có được đổi không?,Có. Giám thị có thể hướng dẫn đổi sang USB thi khác nếu có.,"Tùy theo quy định của kỳ thi cụ thể, nhưng thường thì **không được đổi USB** nếu đã sử dụng hoặc đã nộp. Bạn nên kiểm tra kỹ quy định của kỳ thi trước khi mang USB vào phòng thi. Nếu không chắc, hãy hỏi người giám thị hoặc ban tổ chức thi.",False,0,0.20895522388059704,0.1492537313432836,0,64,53,14
sample_131,Sau khi Sign out thì cần làm gì?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi tiếp tục các bước hỗ trợ.","Sau khi Sign out, bạn cần:

1. **Đóng ứng dụng hoặc trình duyệt** (nếu đang dùng web).
2. **Không nên để tài khoản đang đăng nhập** – tránh bị truy cập không mong muốn.
3. **Nếu cần lại đăng nhập**, hãy mở lại ứng dụng/trình duyệt và đăng nhập lại với tài khoản của bạn.

> Lưu ý: Một số ứng dụng có thể yêu cầu bạn **đóng lại session** hoặc **đóng tab/browser** để đảm bảo an toàn.

Nếu bạn đang dùng một ứng dụng cụ thể (ví dụ: Google, Facebook, Microsoft",False,0,0.03669724770642201,0.03669724770642201,0,128,92,16
sample_132,ReAssign được tạo trong những trường hợp nào?,"Khi máy không nhận USB thi hoặc máy bị treo, đơ và sinh viên cần đăng nhập lại để tiếp tục làm bài.","ReAssign được tạo trong trường hợp **cần thay đổi giá trị của một biến đã được khai báo trước đó**, đặc biệt trong các ngữ cảnh như:

- **Lập trình có hỗ trợ reassignment** (ví dụ: Python, JavaScript, Java...), khi biến được gán giá trị mới sau khi đã được gán giá trị ban đầu.
- **Trong các ngữ cảnh lập trình có thể thay đổi giá trị biến** (như biến cục bộ, biến toàn cục, hoặc biến trong cấu trúc dữ liệu động).

Tuy nhiên, **trong một số ngôn ngữ lập trình như C",False,0,0.05172413793103448,0.034482758620689655,0,128,95,23
sample_133,Sau khi tạo ReAssign thì sinh viên làm gì?,Sinh viên đăng nhập lại và tiếp tục làm bài.,"Sau khi tạo ReAssign, sinh viên **không cần làm gì thêm** — vì ReAssign đã tự động cập nhật thông tin và giao cho sinh viên **được giao bài thi mới** (nếu có). Sinh viên chỉ cần **đăng nhập vào hệ thống**, **chọn bài thi mới được giao**, và **bắt đầu làm bài** theo hướng dẫn.

> Lưu ý: Tùy vào quy định cụ thể của trường hoặc hệ thống, có thể có bước xác nhận hoặc kiểm tra trước khi bắt đầu làm bài.

Nếu bạn đang tham gia thi trực tuyến",False,0,0.13861386138613863,0.13861386138613863,0,128,93,10
sample_134,USB Hub được dùng trong trường hợp nào?,Khi máy tính chỉ có một cổng USB.,"USB Hub được dùng khi cần **mở rộng số lượng cổng USB** trên một thiết bị (như máy tính, laptop) để kết nối thêm các thiết bị ngoại vi như chuột, bàn phím, tai nghe, USB flash drive, máy in, v.v. mà không có đủ cổng USB sẵn có.",False,0,0.24137931034482757,0.20689655172413793,0,69,49,8
sample_135,Ai hỗ trợ khi cần mượn USB Hub hoặc chuột?,Giám thị hành lang hỗ trợ.,Giám thị sẽ hỗ trợ khi cần mượn USB Hub hoặc chuột.,False,0,0.4444444444444444,0.4444444444444444,0,17,12,6
sample_136,Có cần khởi động lại máy khi máy bị đơ không?,Có. Giám thị yêu cầu sinh viên khởi động lại máy tính.,"Có, nếu máy bị đơ (không phản hồi, chậm chạp, hoặc không khởi động được), việc khởi động lại máy thường là giải pháp nhanh chóng và hiệu quả để khắc phục tình trạng này. Tuy nhiên, trước khi khởi động lại, bạn nên:

- Kiểm tra xem có lỗi gì trên màn hình (nếu có).
- Đảm bảo nguồn điện ổn định.
- Không khởi động lại nếu máy đang bị lỗi nghiêm trọng (ví dụ: lỗi phần cứng, cháy pin, v.v.) mà không có hướng dẫn cụ thể.

Nếu không biết nguyên nhân,",False,0,0.09523809523809523,0.09523809523809523,0,128,95,12
sample_137,Làm sao sửa lỗi Bluetooth không kết nối?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có nhiều cách sửa lỗi Bluetooth không kết nối. Dưới đây là một số bước phổ biến:

1. **Kiểm tra lại thiết bị và máy tính**: Đảm bảo cả hai thiết bị đều bật Bluetooth và đang ở chế độ sẵn sàng kết nối.
2. **Khởi động lại Bluetooth**: Tắt và bật lại Bluetooth trên cả máy tính và thiết bị.
3. **Cập nhật phần mềm**: Cập nhật driver Bluetooth và phần mềm hệ thống trên máy tính.
4. **Xóa thiết bị trong danh sách thiết bị đã kết nối**: Vào Cài đặt > Bluetooth > Xóa thiết",False,0,0.05660377358490566,0.03773584905660377,0,128,98,10
sample_138,Làm sao cài Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài Windows 11 theo các bước sau:

1. **Tải ISO Windows 11** từ trang web chính thức: [https://www.microsoft.com/software-download/windows11](https://www.microsoft.com/software-download/windows11)

2. **Chuẩn bị USB boot**:
   - Dùng công cụ như **Media Creation Tool** (từ Microsoft) để tạo USB boot.
   - Hoặc dùng công cụ như **Rufus** (tải về từ [https://rufus.ie](https://rufus.ie)) để tạo USB boot.

3. **C",False,0,0.0,0.0,0,128,54,10
sample_139,Sinh viên muốn đi vệ sinh thì giám thị làm gì?,Giám thị tạo yêu cầu trên hệ thống E360 để Giám thị hành lang hỗ trợ.,"Giám thị sẽ cho sinh viên đi vệ sinh, nhưng phải đảm bảo sinh viên đi đúng thời gian, không để sinh viên đi quá lâu hoặc gây ảnh hưởng đến kỳ thi. Nếu có sinh viên cần đi vệ sinh, giám thị sẽ hướng dẫn sinh viên đi và đảm bảo an toàn, trật tự trong phòng thi.",False,0,0.13333333333333333,0.13333333333333333,0,68,59,16
sample_140,Đi vệ sinh trong giờ thi có cần tạo yêu cầu trên E360 không?,Có. Giám thị tạo yêu cầu trên E360 để Giám thị hành lang hỗ trợ.,"Không cần tạo yêu cầu trên E360 nếu bạn đi vệ sinh trong giờ thi, nhưng bạn nên **thông báo cho giáo viên hoặc giám thị** ngay lập tức để được hỗ trợ. Việc đi vệ sinh trong giờ thi là hợp lý và được phép, nhưng cần đảm bảo không ảnh hưởng đến tiến độ thi.

Nếu bạn đang ở trong phòng thi và cần đi vệ sinh, hãy **khiêu khích giáo viên hoặc giám thị** để được phép rời khỏi phòng thi, và **trở lại ngay sau khi xong việc**.

> Lưu ý: Không cần tạo yêu cầu trên E",False,0,0.20689655172413793,0.15517241379310345,0,128,102,15
sample_141,Ai hỗ trợ khi sinh viên xin ra ngoài đi vệ sinh?,Giám thị hành lang hỗ trợ theo yêu cầu được tạo trên E360.,Giám thị hoặc người giám sát coi thi sẽ hỗ trợ sinh viên khi họ xin ra ngoài đi vệ sinh.,False,0,0.23529411764705882,0.23529411764705882,0,25,21,13
sample_142,Sinh viên hỏi đã được rời phòng thi chưa thì giám thị cần kiểm tra gì?,"Giám thị kiểm tra việc nộp bài, ký xác nhận và các thủ tục của kỳ thi đã hoàn tất.","Giám thị cần kiểm tra:

- **Sinh viên có đang trong trạng thái được phép rời phòng thi hay không** (thường chỉ được rời khi kết thúc thi, hoặc theo quy định cụ thể của kỳ thi).
- **Có giấy tờ, giấy chứng nhận, hoặc giấy xác nhận rời phòng thi (nếu có quy định)**.
- **Sinh viên có mang theo vật dụng cấm (bút, giấy, thiết bị điện tử, v.v.) không**.
- **Sinh viên có tuân thủ đúng quy định về thời gian và trình tự rời phòng thi không**.",False,0,0.20370370370370372,0.14814814814814814,0,128,91,20
sample_143,Điều kiện để sinh viên được rời phòng thi là gì?,"Sinh viên phải hoàn thành đầy đủ thủ tục, được giám thị cho phép và đã làm bài ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.","Sinh viên được rời phòng thi khi:

- Đã hoàn thành bài thi (hoặc đã được giám thị cho phép rời phòng).
- Đã nộp bài thi và được giám thị xác nhận.
- Không vi phạm quy định trong phòng thi (không trao đổi, không mang vật dụng cấm...).
- Đã được giám thị hoặc nhân viên coi thi cho phép rời khỏi phòng thi.

*Lưu ý: Không được rời phòng thi trước khi kết thúc thời gian thi hoặc chưa được phép.*",False,0,0.26785714285714285,0.24999999999999994,0,106,84,31
sample_144,Sinh viên có thể tự ý rời phòng thi không?,Không. Sinh viên chỉ được rời phòng thi khi được giám thị cho phép.,"Không, sinh viên không được tự ý rời phòng thi. Việc rời phòng thi phải được phép của giám thị và thường chỉ được phép trong những trường hợp đặc biệt (như bệnh nặng, sự cố khẩn cấp...), và phải được báo trước hoặc có lý do hợp lý.",False,0,0.38095238095238093,0.3492063492063492,0,58,49,14
sample_145,Sau khi nộp bài thành công có được ra về ngay không?,Không. Sinh viên chỉ được rời phòng thi sau khi hoàn tất các thủ tục và được giám thị cho phép.,"Không, sau khi nộp bài thành công, học sinh vẫn cần chờ đợi kết quả hoặc hướng dẫn cụ thể từ ban tổ chức để xác nhận có được ra về hay không. Một số kỳ thi có thể yêu cầu học sinh chờ đến khi có kết quả hoặc hoàn thành các bước cuối cùng trước khi được ra về.",False,0,0.21951219512195122,0.1951219512195122,0,65,61,21
sample_146,Giám thị cần xác nhận điều gì trước khi cho sinh viên rời phòng thi?,"Xác nhận sinh viên đã nộp bài thành công, ký xác nhận đầy đủ và hoàn tất các thủ tục theo quy định.","Giám thị cần xác nhận:

- Sinh viên đã hoàn thành bài thi.
- Sinh viên đã nộp bài thi (nếu có).
- Sinh viên không còn vật dụng nào trong phòng thi (trừ giấy tờ cần thiết).
- Sinh viên đã không vi phạm quy định trong kỳ thi.
- Sinh viên đã ký tên vào phiếu xác nhận (nếu có yêu cầu).

Sau khi xác nhận các điều trên, giám thị mới cho sinh viên rời phòng thi.",False,0,0.30612244897959184,0.22448979591836737,0,101,80,23
sample_147,Sinh viên phải hoàn thành những thủ tục gì trước khi ra khỏi phòng thi?,"Hoàn tất bài thi, ký xác nhận đầy đủ và được giám thị xác nhận đã nộp bài thành công.","Sinh viên phải hoàn thành các thủ tục sau trước khi ra khỏi phòng thi:

1. **Trả lại giấy tờ, tài liệu, dụng cụ** (nếu có) đã được phát cho trong phòng thi.
2. **Trả lại giấy thi, tờ giấy ghi chép, bút, thước, máy tính (nếu được phép)** – tùy theo quy định của kỳ thi.
3. **Không được mang đồ vật nào ra ngoài phòng thi** (trừ những vật được phép mang theo theo quy định).
4. **Không được nói chuyện, trao đổi với người khác",False,0,0.09345794392523364,0.05607476635514019,0,128,88,20
sample_148,Nếu chưa ký xác nhận thì có được rời phòng thi không?,Không. Sinh viên phải hoàn tất việc ký xác nhận theo quy định.,Không được. Học sinh phải hoàn thành toàn bộ phần thi và ký xác nhận trước khi được rời phòng thi.,False,0,0.41176470588235287,0.41176470588235287,0,23,21,13
sample_149,Nếu chưa xác nhận nộp bài thành công thì có được ra khỏi phòng thi không?,Không. Giám thị phải xác nhận sinh viên đã nộp bài thành công trước.,Không được. Học sinh phải hoàn thành và nộp bài thi trước khi được ra khỏi phòng thi. Việc ra khỏi phòng thi trước khi nộp bài sẽ bị coi là vi phạm quy định và có thể ảnh hưởng đến kết quả thi.,False,0,0.2413793103448276,0.17241379310344826,0,48,44,14
sample_150,Sinh viên phải làm bài tối thiểu bao lâu mới được rời phòng thi?,"Ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.",Sinh viên phải làm bài tối thiểu **30 phút** mới được rời phòng thi.,False,0,0.07142857142857142,0.07142857142857142,0,19,14,13
sample_151,Có trường hợp nào được rời phòng thi sớm hơn quy định không?,Có. Các trường hợp đặc biệt được nhà trường hoặc bộ phận Khảo thí cho phép xử lý theo quy định.,"Có, nhưng chỉ trong trường hợp đặc biệt và được phép bởi giám thị. Ví dụ: khi có sự cố y tế nghiêm trọng, hoặc có lý do chính đáng khác (như bị mất phương tiện, tai nạn, v.v.) và được giám thị xác nhận. Tuy nhiên, phải tuân thủ quy định cụ thể của kỳ thi và không được rời phòng thi trước thời gian quy định trừ khi có lý do hợp lý.",False,0,0.22680412371134023,0.2061855670103093,0,93,75,21
