id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,gold_len_words
sample_126,Sinh viên không có chuột thì làm sao?,Hướng dẫn sinh viên mượn chuột hoặc tạo yêu cầu để Giám thị hành lang hỗ trợ.,"{'text': 'Nếu sinh viên không có chuột, họ có thể sử dụng bàn phím để điều khiển máy tính. Nhiều chức năng có thể được thực hiện bằng phím tắt hoặc các phím điều hướng. Ngoài ra, nếu có thể, họ có thể sử dụng màn hình cảm ứng (nếu có) hoặc mượn chuột từ người khác.', 'tokens': 77}",False,0,0.1842105263157895,0.10526315789473684,0,77,17
sample_127,Có cần kiểm tra VPN khi máy báo Can't connect to this network không?,Có. Giám thị cần kiểm tra và gỡ VPN nếu có.,"{'text': 'Có, kiểm tra VPN là một bước quan trọng khi máy báo ""Can\'t connect to this network"". VPN có thể gây ra xung đột kết nối hoặc hạn chế truy cập mạng. Hãy thử tắt VPN và kiểm tra lại kết nối.', 'tokens': 51}",False,0,0.21052631578947367,0.1754385964912281,0,51,11
sample_128,Nếu không thể nộp bài qua Wi-Fi thì có phương án nào khác?,Hỗ trợ sinh viên nộp bài qua email theo quy định.,"{'text': 'Nếu không thể nộp bài qua Wi-Fi, bạn có thể thử các phương án sau:\n\n1. **Sử dụng dữ liệu di động**: Nếu có kết nối di động, bạn có thể nộp bài qua mạng di động.\n2. **Sử dụng USB hoặc ổ cứng di động**: Lưu bài vào USB và nộp trực tiếp cho giám thị hoặc người phụ trách.\n3. **Nộp qua email**: Nếu có thể truy cập internet qua mạng khác, bạn có thể gửi bài qua email.\n4. **Nộp bản in**: Nếu có thể,', 'tokens': 128}",False,0,0.07692307692307691,0.07692307692307691,0,128,11
sample_129,Boot lại USB dùng trong trường hợp nào?,Khi máy không còn nhận USB thi và khởi động lại vẫn không khắc phục được.,"{'text': 'Boot lại USB thường được thực hiện trong các trường hợp sau:\n\n1. **Cài đặt hệ điều hành**: Khi bạn muốn cài đặt một hệ điều hành mới trên máy tính.\n2. **Khôi phục hệ thống**: Khi cần khôi phục hệ thống từ một bản sao lưu hoặc sửa chữa lỗi hệ thống.\n3. **Chạy các công cụ cứu hộ**: Khi cần sử dụng các công cụ để sửa chữa hoặc quét virus.\n4. **Thử nghiệm hệ điều hành**: Khi bạn muốn thử nghiệm một hệ điều hành mà không cần cài đặt trên ổ cứng.\n\nNếu bạn', 'tokens': 128}",False,0,0.11764705882352942,0.05042016806722689,0,128,16
sample_130,Nếu có USB thi khác thì có được đổi không?,Có. Giám thị có thể hướng dẫn đổi sang USB thi khác nếu có.,"{'text': 'Tùy thuộc vào quy định của từng kỳ thi cụ thể. Bạn nên tham khảo hướng dẫn hoặc quy định của ban tổ chức kỳ thi để biết rõ về việc đổi USB.', 'tokens': 37}",False,0,0.24,0.2,0,37,14
sample_131,Sau khi Sign out thì cần làm gì?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi tiếp tục các bước hỗ trợ.","{'text': 'Sau khi Sign out, bạn nên đóng trình duyệt hoặc ứng dụng để bảo vệ thông tin cá nhân của mình. Nếu cần, bạn cũng có thể xóa bộ nhớ cache và cookie để đảm bảo không còn lưu trữ thông tin đăng nhập.', 'tokens': 51}",False,0,0.0,0.0,0,51,16
sample_132,ReAssign được tạo trong những trường hợp nào?,"Khi máy không nhận USB thi hoặc máy bị treo, đơ và sinh viên cần đăng nhập lại để tiếp tục làm bài.","{'text': 'ReAssign thường được tạo trong các trường hợp như: \n\n1. Khi có sự thay đổi trong phân công công việc hoặc nhiệm vụ.\n2. Khi người thực hiện không thể tiếp tục công việc do lý do cá nhân hoặc chuyên môn.\n3. Khi cần tối ưu hóa quy trình làm việc hoặc tăng hiệu quả công việc.\n\nNếu bạn cần thông tin cụ thể hơn về ngữ cảnh sử dụng, vui lòng cung cấp thêm chi tiết.', 'tokens': 90}",False,0,0.1320754716981132,0.09433962264150943,0,90,23
sample_133,Sau khi tạo ReAssign thì sinh viên làm gì?,Sinh viên đăng nhập lại và tiếp tục làm bài.,"{'text': 'Sau khi tạo ReAssign, sinh viên cần kiểm tra thông báo hoặc hướng dẫn từ giảng viên hoặc hệ thống để biết cách thực hiện nhiệm vụ hoặc bài tập được giao lại. Họ cũng nên hoàn thành và nộp bài theo thời gian quy định.', 'tokens': 54}",False,0,0.1694915254237288,0.1694915254237288,0,54,10
sample_134,USB Hub được dùng trong trường hợp nào?,Khi máy tính chỉ có một cổng USB.,"{'text': 'USB Hub được sử dụng trong trường hợp cần mở rộng số lượng cổng USB trên một thiết bị, cho phép kết nối nhiều thiết bị USB cùng lúc như chuột, bàn phím, ổ cứng di động, máy in, và các thiết bị ngoại vi khác. Nó rất hữu ích khi máy tính hoặc laptop chỉ có một hoặc hai cổng USB.', 'tokens': 74}",False,0,0.21917808219178084,0.21917808219178084,0,74,8
sample_135,Ai hỗ trợ khi cần mượn USB Hub hoặc chuột?,Giám thị hành lang hỗ trợ.,"{'text': 'Bạn có thể hỏi giám thị hoặc nhân viên hỗ trợ kỹ thuật tại địa điểm thi để được giúp đỡ khi cần mượn USB Hub hoặc chuột.', 'tokens': 34}",False,0,0.2162162162162162,0.2162162162162162,0,34,6
sample_136,Có cần khởi động lại máy khi máy bị đơ không?,Có. Giám thị yêu cầu sinh viên khởi động lại máy tính.,"{'text': 'Có, khởi động lại máy thường là cách hiệu quả để khắc phục tình trạng máy bị đơ.', 'tokens': 23}",False,0,0.30303030303030304,0.30303030303030304,0,23,12
sample_137,Làm sao sửa lỗi Bluetooth không kết nối?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để sửa lỗi Bluetooth không kết nối, bạn có thể thử các bước sau:\n\n1. **Khởi động lại thiết bị**: Tắt và bật lại Bluetooth trên cả hai thiết bị (máy tính, điện thoại, tai nghe, v.v.).\n\n2. **Kiểm tra khoảng cách**: Đảm bảo rằng hai thiết bị ở gần nhau và không có vật cản.\n\n3. **Xóa thiết bị đã kết nối**: Xóa thiết bị Bluetooth cũ trong danh sách kết nối và thử kết nối lại.\n\n4. **Cập nhật driver**: Nếu bạn đang sử dụng máy tính, hãy', 'tokens': 128}",True,0,0.05555555555555555,0.05555555555555555,0,128,10
sample_138,Làm sao cài Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để cài Windows 11, bạn có thể làm theo các bước sau:\n\n1. **Kiểm tra yêu cầu hệ thống**: Đảm bảo máy tính của bạn đáp ứng các yêu cầu tối thiểu để cài đặt Windows 11.\n\n2. **Sao lưu dữ liệu**: Trước khi cài đặt, hãy sao lưu tất cả dữ liệu quan trọng.\n\n3. **Tải Windows 11**: Truy cập trang web chính thức của Microsoft để tải công cụ cài đặt Windows 11 hoặc file ISO.\n\n4. **Tạo USB cài đặt**: Sử dụng công cụ', 'tokens': 128}",True,0,0.01923076923076923,0.01923076923076923,0,128,10
sample_139,Sinh viên muốn đi vệ sinh thì giám thị làm gì?,Giám thị tạo yêu cầu trên hệ thống E360 để Giám thị hành lang hỗ trợ.,"{'text': 'Giám thị sẽ yêu cầu sinh viên ghi tên và thời gian ra ngoài, sau đó có thể cử một giám thị khác đi theo để đảm bảo an toàn và tránh gian lận.', 'tokens': 40}",False,0,0.2641509433962264,0.22641509433962265,0,40,16
sample_140,Đi vệ sinh trong giờ thi có cần tạo yêu cầu trên E360 không?,Có. Giám thị tạo yêu cầu trên E360 để Giám thị hành lang hỗ trợ.,"{'text': 'Có, khi thí sinh cần đi vệ sinh trong giờ thi, cần phải tạo yêu cầu trên E360 để đảm bảo quy trình và giám sát.', 'tokens': 32}",False,0,0.36363636363636365,0.36363636363636365,0,32,15
sample_141,Ai hỗ trợ khi sinh viên xin ra ngoài đi vệ sinh?,Giám thị hành lang hỗ trợ theo yêu cầu được tạo trên E360.,"{'text': 'Giám thị coi thi sẽ là người hỗ trợ khi sinh viên xin ra ngoài đi vệ sinh.', 'tokens': 20}",False,0,0.23529411764705882,0.23529411764705882,0,20,13
sample_142,Sinh viên hỏi đã được rời phòng thi chưa thì giám thị cần kiểm tra gì?,"Giám thị kiểm tra việc nộp bài, ký xác nhận và các thủ tục của kỳ thi đã hoàn tất.","{'text': 'Giám thị cần kiểm tra thời gian thi, đảm bảo rằng thời gian thi vẫn còn, và xác nhận rằng sinh viên đã hoàn thành bài thi hoặc có lý do chính đáng để rời phòng thi. Ngoài ra, giám thị cũng cần đảm bảo rằng sinh viên không mang theo tài liệu hoặc thiết bị không được phép ra ngoài.', 'tokens': 70}",False,0,0.2619047619047619,0.19047619047619047,0,70,20
sample_143,Điều kiện để sinh viên được rời phòng thi là gì?,"Sinh viên phải hoàn thành đầy đủ thủ tục, được giám thị cho phép và đã làm bài ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.","{'text': 'Điều kiện để sinh viên được rời phòng thi thường bao gồm:\n\n1. Thời gian thi đã hết.\n2. Có sự cho phép của giám thị.\n3. Không mang theo tài liệu, thiết bị không được phép ra ngoài.\n\nTuy nhiên, quy định cụ thể có thể khác nhau tùy vào từng trường hoặc từng kỳ thi.', 'tokens': 73}",False,0,0.2765957446808511,0.14893617021276595,0,73,31
sample_144,Sinh viên có thể tự ý rời phòng thi không?,Không. Sinh viên chỉ được rời phòng thi khi được giám thị cho phép.,"{'text': 'Sinh viên không được tự ý rời phòng thi. Nếu cần rời phòng thi vì lý do nào đó, sinh viên phải xin phép giám thị và tuân theo quy định của trường.', 'tokens': 40}",False,0,0.4,0.32,0,40,14
sample_145,Sau khi nộp bài thành công có được ra về ngay không?,Không. Sinh viên chỉ được rời phòng thi sau khi hoàn tất các thủ tục và được giám thị cho phép.,"{'text': 'Thông thường, sau khi nộp bài, thí sinh cần chờ giám thị thông báo hoặc hướng dẫn trước khi ra về. Tuy nhiên, quy định cụ thể có thể khác nhau tùy vào từng trường hoặc từng kỳ thi. Bạn nên tham khảo quy định của kỳ thi cụ thể mà bạn tham gia.', 'tokens': 66}",False,0,0.15384615384615385,0.10256410256410256,0,66,21
sample_146,Giám thị cần xác nhận điều gì trước khi cho sinh viên rời phòng thi?,"Xác nhận sinh viên đã nộp bài thành công, ký xác nhận đầy đủ và hoàn tất các thủ tục theo quy định.","{'text': 'Giám thị cần xác nhận rằng tất cả sinh viên đã nộp bài thi, không còn tài liệu hay thiết bị nào bị cấm trong phòng thi, và không có sinh viên nào vi phạm quy định trong suốt thời gian thi.', 'tokens': 50}",False,0,0.32352941176470584,0.29411764705882354,0,50,23
sample_147,Sinh viên phải hoàn thành những thủ tục gì trước khi ra khỏi phòng thi?,"Hoàn tất bài thi, ký xác nhận đầy đủ và được giám thị xác nhận đã nộp bài thành công.","{'text': 'Sinh viên cần hoàn thành các thủ tục sau trước khi ra khỏi phòng thi:\n\n1. Nộp bài thi cho giám thị.\n2. Kiểm tra lại các tài liệu, đồ dùng cá nhân để đảm bảo không để quên.\n3. Đợi giám thị cho phép ra khỏi phòng thi.\n4. Điền vào bảng điểm danh (nếu có yêu cầu).\n\nLưu ý rằng quy định cụ thể có thể khác nhau tùy vào từng trường hoặc từng kỳ thi.', 'tokens': 101}",False,0,0.13592233009708737,0.09708737864077671,0,101,20
sample_148,Nếu chưa ký xác nhận thì có được rời phòng thi không?,Không. Sinh viên phải hoàn tất việc ký xác nhận theo quy định.,"{'text': 'Không, nếu chưa ký xác nhận, thí sinh không được rời phòng thi.', 'tokens': 18}",False,0,0.3448275862068966,0.27586206896551724,0,18,13
sample_149,Nếu chưa xác nhận nộp bài thành công thì có được ra khỏi phòng thi không?,Không. Giám thị phải xác nhận sinh viên đã nộp bài thành công trước.,"{'text': 'Không, nếu chưa xác nhận nộp bài thành công, thí sinh không được ra khỏi phòng thi. Thí sinh cần đảm bảo đã nộp bài đúng quy trình trước khi rời khỏi phòng thi.', 'tokens': 45}",False,0,0.39215686274509803,0.3137254901960784,0,45,14
sample_150,Sinh viên phải làm bài tối thiểu bao lâu mới được rời phòng thi?,"Ít nhất 2/3 thời gian của ca thi, trừ trường hợp đặc biệt.","{'text': 'Thời gian tối thiểu mà sinh viên phải làm bài trước khi được rời phòng thi thường được quy định bởi từng trường hoặc từng kỳ thi cụ thể. Thông thường, thời gian này là khoảng 30 phút đến 1 giờ sau khi bắt đầu thi. Bạn nên kiểm tra quy định cụ thể của trường hoặc kỳ thi mà bạn tham gia.', 'tokens': 73}",False,0,0.125,0.1,0,73,13
sample_151,Có trường hợp nào được rời phòng thi sớm hơn quy định không?,Có. Các trường hợp đặc biệt được nhà trường hoặc bộ phận Khảo thí cho phép xử lý theo quy định.,"{'text': 'Có, trong một số trường hợp đặc biệt, thí sinh có thể được rời phòng thi sớm hơn quy định, chẳng hạn như khi có lý do sức khỏe, hoặc đã hoàn thành bài thi và được sự đồng ý của giám thị. Tuy nhiên, việc rời phòng thi sớm phải tuân thủ quy định và được giám thị phê duyệt.', 'tokens': 78}",False,0,0.2588235294117647,0.2117647058823529,0,78,21
sample_152,Ai có quyền cho phép sinh viên rời phòng thi?,Giám thị phòng thi.,"{'text': 'Giám thị coi thi có quyền cho phép sinh viên rời phòng thi.', 'tokens': 16}",False,0,0.4,0.4,0,16,4
